No.,Date,Time,Millitm,L1_30_P21.PID.PID301N_5.SP,L1_30_P21_439026,something else
444,08/03/2022,20:21:00,0,40.0444,30.0444,20.0444
445,08/03/2022,20:21:01,0,40.0445,30.0445,20.0445
446,08/03/2022,20:21:02,0,40.0446,30.0446,20.0446
447,08/03/2022,20:21:03,0,40.0447,30.0447,20.0447
448,08/03/2022,20:21:04,0,40.0448,30.0448,20.0448
449,08/03/2022,20:21:05,0,40.0449,30.0449,20.0449
450,08/03/2022,20:21:06,0,40.045,30.045,20.045
451,08/03/2022,20:21:07,0,40.0451,30.0451,20.0451
452,08/03/2022,20:21:08,0,40.0452,30.0452,20.0452
453,08/03/2022,20:21:09,0,40.0453,30.0453,20.0453
454,08/03/2022,20:21:10,0,40.0454,30.0454,20.0454
455,08/03/2022,20:21:11,0,40.0455,30.0455,20.0455
456,08/03/2022,20:21:12,0,40.0456,30.0456,20.0456
457,08/03/2022,20:21:13,0,40.0457,30.0457,20.0457
458,08/03/2022,20:21:14,0,40.0458,30.0458,20.0458
459,08/03/2022,20:21:15,0,40.0459,30.0459,20.0459
460,08/03/2022,20:21:16,0,40.046,30.046,20.046
461,08/03/2022,20:21:17,0,40.0461,30.0461,20.0461
462,08/03/2022,20:21:18,0,40.0462,30.0462,20.0462
463,08/03/2022,20:21:19,0,40.0463,30.0463,20.0463
464,08/03/2022,20:21:20,0,40.0464,30.0464,20.0464
465,08/03/2022,20:21:21,0,40.0465,30.0465,20.0465
466,08/03/2022,20:21:22,0,40.0466,30.0466,20.0466
467,08/03/2022,20:21:23,0,40.0467,30.0467,20.0467
468,08/03/2022,20:21:24,0,40.0468,30.0468,20.0468
469,08/03/2022,20:21:25,0,40.0469,30.0469,20.0469
470,08/03/2022,20:21:26,0,40.047,30.047,20.047
471,08/03/2022,20:21:27,0,40.0471,30.0471,20.0471
472,08/03/2022,20:21:28,0,40.0472,30.0472,20.0472
473,08/03/2022,20:21:29,0,40.0473,30.0473,20.0473
474,08/03/2022,20:21:30,0,40.0474,30.0474,20.0474
475,08/03/2022,20:21:31,0,40.0475,30.0475,20.0475
476,08/03/2022,20:21:32,0,40.0476,30.0476,20.0476
477,08/03/2022,20:21:33,0,40.0477,30.0477,20.0477
478,08/03/2022,20:21:34,0,40.0478,30.0478,20.0478
479,08/03/2022,20:21:35,0,40.0479,30.0479,20.0479
480,08/03/2022,20:21:36,0,40.048,30.048,20.048
481,08/03/2022,20:21:37,0,40.0481,30.0481,20.0481
482,08/03/2022,20:21:38,0,40.0482,30.0482,20.0482
483,08/03/2022,20:21:39,0,40.0483,30.0483,20.0483
484,08/03/2022,20:21:40,0,40.0484,30.0484,20.0484
485,08/03/2022,20:21:41,0,40.0485,30.0485,20.0485
486,08/03/2022,20:21:42,0,40.0486,30.0486,20.0486
487,08/03/2022,20:21:43,0,40.0487,30.0487,20.0487
488,08/03/2022,20:21:44,0,40.0488,30.0488,20.0488
489,08/03/2022,20:21:45,0,40.0489,30.0489,20.0489
490,08/03/2022,20:21:46,0,40.049,30.049,20.049
491,08/03/2022,20:21:47,0,40.0491,30.0491,20.0491
492,08/03/2022,20:21:48,0,40.0492,30.0492,20.0492
493,08/03/2022,20:21:49,0,40.0493,30.0493,20.0493
494,08/03/2022,20:21:50,0,40.0494,30.0494,20.0494
495,08/03/2022,20:21:51,0,40.0495,30.0495,20.0495
496,08/03/2022,20:21:52,0,40.0496,30.0496,20.0496
497,08/03/2022,20:21:53,0,40.0497,30.0497,20.0497
498,08/03/2022,20:21:54,0,40.0498,30.0498,20.0498
499,08/03/2022,20:21:55,0,40.0499,30.0499,20.0499
500,08/03/2022,20:21:56,0,40.05,30.05,20.05
501,08/03/2022,20:21:57,0,40.0501,30.0501,20.0501
502,08/03/2022,20:21:58,0,40.0502,30.0502,20.0502
503,08/03/2022,20:21:59,0,40.0503,30.0503,20.0503
504,08/03/2022,20:22:00,0,40.0504,30.0504,20.0504
505,08/03/2022,20:22:01,0,40.0505,30.0505,20.0505
506,08/03/2022,20:22:02,0,40.0506,30.0506,20.0506
507,08/03/2022,20:22:03,0,40.0507,30.0507,20.0507
508,08/03/2022,20:22:04,0,40.0508,30.0508,20.0508
509,08/03/2022,20:22:05,0,40.0509,30.0509,20.0509
510,08/03/2022,20:22:06,0,40.051,30.051,20.051
511,08/03/2022,20:22:07,0,40.0511,30.0511,20.0511
512,08/03/2022,20:22:08,0,40.0512,30.0512,20.0512
513,08/03/2022,20:22:09,0,40.0513,30.0513,20.0513
514,08/03/2022,20:22:10,0,40.0514,30.0514,20.0514
515,08/03/2022,20:22:11,0,40.0515,30.0515,20.0515
516,08/03/2022,20:22:12,0,40.0516,30.0516,20.0516
517,08/03/2022,20:22:13,0,40.0517,30.0517,20.0517
518,08/03/2022,20:22:14,0,40.0518,30.0518,20.0518
519,08/03/2022,20:22:15,0,40.0519,30.0519,20.0519
520,08/03/2022,20:22:16,0,40.052,30.052,20.052
521,08/03/2022,20:22:17,0,40.0521,30.0521,20.0521
522,08/03/2022,20:22:18,0,40.0522,30.0522,20.0522
523,08/03/2022,20:22:19,0,40.0523,30.0523,20.0523
524,08/03/2022,20:22:20,0,40.0524,30.0524,20.0524
525,08/03/2022,20:22:21,0,40.0525,30.0525,20.0525
526,08/03/2022,20:22:22,0,40.0526,30.0526,20.0526
527,08/03/2022,20:22:23,0,40.0527,30.0527,20.0527
528,08/03/2022,20:22:24,0,40.0528,30.0528,20.0528
529,08/03/2022,20:22:25,0,40.0529,30.0529,20.0529
530,08/03/2022,20:22:26,0,40.053,30.053,20.053
531,08/03/2022,20:22:27,0,40.0531,30.0531,20.0531
532,08/03/2022,20:22:28,0,40.0532,30.0532,20.0532
533,08/03/2022,20:22:29,0,40.0533,30.0533,20.0533
534,08/03/2022,20:22:30,0,40.0534,30.0534,20.0534
535,08/03/2022,20:22:31,0,40.0535,30.0535,20.0535
536,08/03/2022,20:22:32,0,40.0536,30.0536,20.0536
537,08/03/2022,20:22:33,0,40.0537,30.0537,20.0537
538,08/03/2022,20:22:34,0,40.0538,30.0538,20.0538
539,08/03/2022,20:22:35,0,40.0539,30.0539,20.0539
540,08/03/2022,20:22:36,0,40.054,30.054,20.054
541,08/03/2022,20:22:37,0,40.0541,30.0541,20.0541
542,08/03/2022,20:22:38,0,40.0542,30.0542,20.0542
543,08/03/2022,20:22:39,0,40.0543,30.0543,20.0543
544,08/03/2022,20:22:40,0,40.0544,30.0544,20.0544
545,08/03/2022,20:22:41,0,40.0545,30.0545,20.0545
546,08/03/2022,20:22:42,0,40.0546,30.0546,20.0546
547,08/03/2022,20:22:43,0,40.0547,30.0547,20.0547
548,08/03/2022,20:22:44,0,40.0548,30.0548,20.0548
549,08/03/2022,20:22:45,0,40.0549,30.0549,20.0549
550,08/03/2022,20:22:46,0,40.055,30.055,20.055
551,08/03/2022,20:22:47,0,40.0551,30.0551,20.0551
552,08/03/2022,20:22:48,0,40.0552,30.0552,20.0552
553,08/03/2022,20:22:49,0,40.0553,30.0553,20.0553
554,08/03/2022,20:22:50,0,40.0554,30.0554,20.0554
555,08/03/2022,20:22:51,0,40.0555,30.0555,20.0555
556,08/03/2022,20:22:52,0,40.0556,30.0556,20.0556
557,08/03/2022,20:22:53,0,40.0557,30.0557,20.0557
558,08/03/2022,20:22:54,0,40.0558,30.0558,20.0558
559,08/03/2022,20:22:55,0,40.0559,30.0559,20.0559
560,08/03/2022,20:22:56,0,40.056,30.056,20.056
561,08/03/2022,20:22:57,0,40.0561,30.0561,20.0561
562,08/03/2022,20:22:58,0,40.0562,30.0562,20.0562
563,08/03/2022,20:22:59,0,40.0563,30.0563,20.0563
564,08/03/2022,20:23:00,0,40.0564,30.0564,20.0564
565,08/03/2022,20:23:01,0,40.0565,30.0565,20.0565
566,08/03/2022,20:23:02,0,40.0566,30.0566,20.0566
567,08/03/2022,20:23:03,0,40.0567,30.0567,20.0567
568,08/03/2022,20:23:04,0,40.0568,30.0568,20.0568
569,08/03/2022,20:23:05,0,40.0569,30.0569,20.0569
570,08/03/2022,20:23:06,0,40.057,30.057,20.057
571,08/03/2022,20:23:07,0,40.0571,30.0571,20.0571
572,08/03/2022,20:23:08,0,40.0572,30.0572,20.0572
573,08/03/2022,20:23:09,0,40.0573,30.0573,20.0573
574,08/03/2022,20:23:10,0,40.0574,30.0574,20.0574
575,08/03/2022,20:23:11,0,40.0575,30.0575,20.0575
576,08/03/2022,20:23:12,0,40.0576,30.0576,20.0576
577,08/03/2022,20:23:13,0,40.0577,30.0577,20.0577
578,08/03/2022,20:23:14,0,40.0578,30.0578,20.0578
579,08/03/2022,20:23:15,0,40.0579,30.0579,20.0579
580,08/03/2022,20:23:16,0,40.058,30.058,20.058
581,08/03/2022,20:23:17,0,40.0581,30.0581,20.0581
582,08/03/2022,20:23:18,0,40.0582,30.0582,20.0582
583,08/03/2022,20:23:19,0,40.0583,30.0583,20.0583
584,08/03/2022,20:23:20,0,40.0584,30.0584,20.0584
585,08/03/2022,20:23:21,0,40.0585,30.0585,20.0585
586,08/03/2022,20:23:22,0,40.0586,30.0586,20.0586
587,08/03/2022,20:23:23,0,40.0587,30.0587,20.0587
588,08/03/2022,20:23:24,0,40.0588,30.0588,20.0588
589,08/03/2022,20:23:25,0,40.0589,30.0589,20.0589
590,08/03/2022,20:23:26,0,40.059,30.059,20.059
591,08/03/2022,20:23:27,0,40.0591,30.0591,20.0591
592,08/03/2022,20:23:28,0,40.0592,30.0592,20.0592
593,08/03/2022,20:23:29,0,40.0593,30.0593,20.0593
594,08/03/2022,20:23:30,0,40.0594,30.0594,20.0594
595,08/03/2022,20:23:31,0,40.0595,30.0595,20.0595
596,08/03/2022,20:23:32,0,40.0596,30.0596,20.0596
597,08/03/2022,20:23:33,0,40.0597,30.0597,20.0597
598,08/03/2022,20:23:34,0,40.0598,30.0598,20.0598
599,08/03/2022,20:23:35,0,40.0599,30.0599,20.0599
600,08/03/2022,20:23:36,0,40.06,30.06,20.06
601,08/03/2022,20:23:37,0,40.0601,30.0601,20.0601
602,08/03/2022,20:23:38,0,40.0602,30.0602,20.0602
603,08/03/2022,20:23:39,0,40.0603,30.0603,20.0603
604,08/03/2022,20:23:40,0,40.0604,30.0604,20.0604
605,08/03/2022,20:23:41,0,40.0605,30.0605,20.0605
606,08/03/2022,20:23:42,0,40.0606,30.0606,20.0606
607,08/03/2022,20:23:43,0,40.0607,30.0607,20.0607
608,08/03/2022,20:23:44,0,40.0608,30.0608,20.0608
609,08/03/2022,20:23:45,0,40.0609,30.0609,20.0609
610,08/03/2022,20:23:46,0,40.061,30.061,20.061
611,08/03/2022,20:23:47,0,40.0611,30.0611,20.0611
612,08/03/2022,20:23:48,0,40.0612,30.0612,20.0612
613,08/03/2022,20:23:49,0,40.0613,30.0613,20.0613
614,08/03/2022,20:23:50,0,40.0614,30.0614,20.0614
615,08/03/2022,20:23:51,0,40.0615,30.0615,20.0615
616,08/03/2022,20:23:52,0,40.0616,30.0616,20.0616
617,08/03/2022,20:23:53,0,40.0617,30.0617,20.0617
618,08/03/2022,20:23:54,0,40.0618,30.0618,20.0618
619,08/03/2022,20:23:55,0,40.0619,30.0619,20.0619
620,08/03/2022,20:23:56,0,40.062,30.062,20.062
621,08/03/2022,20:23:57,0,40.0621,30.0621,20.0621
622,08/03/2022,20:23:58,0,40.0622,30.0622,20.0622
623,08/03/2022,20:23:59,0,40.0623,30.0623,20.0623
624,08/03/2022,20:24:00,0,40.0624,30.0624,20.0624
625,08/03/2022,20:24:01,0,40.0625,30.0625,20.0625
626,08/03/2022,20:24:02,0,40.0626,30.0626,20.0626
627,08/03/2022,20:24:03,0,40.0627,30.0627,20.0627
628,08/03/2022,20:24:04,0,40.0628,30.0628,20.0628
629,08/03/2022,20:24:05,0,40.0629,30.0629,20.0629
630,08/03/2022,20:24:06,0,40.063,30.063,20.063
631,08/03/2022,20:24:07,0,40.0631,30.0631,20.0631
632,08/03/2022,20:24:08,0,40.0632,30.0632,20.0632
633,08/03/2022,20:24:09,0,40.0633,30.0633,20.0633
634,08/03/2022,20:24:10,0,40.0634,30.0634,20.0634
635,08/03/2022,20:24:11,0,40.0635,30.0635,20.0635
636,08/03/2022,20:24:12,0,40.0636,30.0636,20.0636
637,08/03/2022,20:24:13,0,40.0637,30.0637,20.0637
638,08/03/2022,20:24:14,0,40.0638,30.0638,20.0638
639,08/03/2022,20:24:15,0,40.0639,30.0639,20.0639
640,08/03/2022,20:24:16,0,40.064,30.064,20.064
641,08/03/2022,20:24:17,0,40.0641,30.0641,20.0641
642,08/03/2022,20:24:18,0,40.0642,30.0642,20.0642
643,08/03/2022,20:24:19,0,40.0643,30.0643,20.0643
644,08/03/2022,20:24:20,0,40.0644,30.0644,20.0644
645,08/03/2022,20:24:21,0,40.0645,30.0645,20.0645
646,08/03/2022,20:24:22,0,40.0646,30.0646,20.0646
647,08/03/2022,20:24:23,0,40.0647,30.0647,20.0647
648,08/03/2022,20:24:24,0,40.0648,30.0648,20.0648
649,08/03/2022,20:24:25,0,40.0649,30.0649,20.0649
650,08/03/2022,20:24:26,0,40.065,30.065,20.065
651,08/03/2022,20:24:27,0,40.0651,30.0651,20.0651
652,08/03/2022,20:24:28,0,40.0652,30.0652,20.0652
653,08/03/2022,20:24:29,0,40.0653,30.0653,20.0653
654,08/03/2022,20:24:30,0,40.0654,30.0654,20.0654
655,08/03/2022,20:24:31,0,40.0655,30.0655,20.0655
656,08/03/2022,20:24:32,0,40.0656,30.0656,20.0656
657,08/03/2022,20:24:33,0,40.0657,30.0657,20.0657
658,08/03/2022,20:24:34,0,40.0658,30.0658,20.0658
659,08/03/2022,20:24:35,0,40.0659,30.0659,20.0659
660,08/03/2022,20:24:36,0,40.066,30.066,20.066
661,08/03/2022,20:24:37,0,40.0661,30.0661,20.0661
662,08/03/2022,20:24:38,0,40.0662,30.0662,20.0662
663,08/03/2022,20:24:39,0,40.0663,30.0663,20.0663
664,08/03/2022,20:24:40,0,40.0664,30.0664,20.0664
665,08/03/2022,20:24:41,0,40.0665,30.0665,20.0665
666,08/03/2022,20:24:42,0,40.0666,30.0666,20.0666
667,08/03/2022,20:24:43,0,40.0667,30.0667,20.0667
668,08/03/2022,20:24:44,0,40.0668,30.0668,20.0668
669,08/03/2022,20:24:45,0,40.0669,30.0669,20.0669
670,08/03/2022,20:24:46,0,40.067,30.067,20.067
671,08/03/2022,20:24:47,0,40.0671,30.0671,20.0671
672,08/03/2022,20:24:48,0,40.0672,30.0672,20.0672
673,08/03/2022,20:24:49,0,40.0673,30.0673,20.0673
674,08/03/2022,20:24:50,0,40.0674,30.0674,20.0674
675,08/03/2022,20:24:51,0,40.0675,30.0675,20.0675
676,08/03/2022,20:24:52,0,40.0676,30.0676,20.0676
677,08/03/2022,20:24:53,0,40.0677,30.0677,20.0677
678,08/03/2022,20:24:54,0,40.0678,30.0678,20.0678
679,08/03/2022,20:24:55,0,40.0679,30.0679,20.0679
680,08/03/2022,20:24:56,0,40.068,30.068,20.068
681,08/03/2022,20:24:57,0,40.0681,30.0681,20.0681
682,08/03/2022,20:24:58,0,40.0682,30.0682,20.0682
683,08/03/2022,20:24:59,0,40.0683,30.0683,20.0683
684,08/03/2022,20:25:00,0,40.0684,30.0684,20.0684
685,08/03/2022,20:25:01,0,40.0685,30.0685,20.0685
686,08/03/2022,20:25:02,0,40.0686,30.0686,20.0686
687,08/03/2022,20:25:03,0,40.0687,30.0687,20.0687
688,08/03/2022,20:25:04,0,40.0688,30.0688,20.0688
689,08/03/2022,20:25:05,0,40.0689,30.0689,20.0689
690,08/03/2022,20:25:06,0,40.069,30.069,20.069
691,08/03/2022,20:25:07,0,40.0691,30.0691,20.0691
692,08/03/2022,20:25:08,0,40.0692,30.0692,20.0692
693,08/03/2022,20:25:09,0,40.0693,30.0693,20.0693
694,08/03/2022,20:25:10,0,40.0694,30.0694,20.0694
695,08/03/2022,20:25:11,0,40.0695,30.0695,20.0695
696,08/03/2022,20:25:12,0,40.0696,30.0696,20.0696
697,08/03/2022,20:25:13,0,40.0697,30.0697,20.0697
698,08/03/2022,20:25:14,0,40.0698,30.0698,20.0698
699,08/03/2022,20:25:15,0,40.0699,30.0699,20.0699
700,08/03/2022,20:25:16,0,40.07,30.07,20.07
701,08/03/2022,20:25:17,0,40.0701,30.0701,20.0701
702,08/03/2022,20:25:18,0,40.0702,30.0702,20.0702
703,08/03/2022,20:25:19,0,40.0703,30.0703,20.0703
704,08/03/2022,20:25:20,0,40.0704,30.0704,20.0704
705,08/03/2022,20:25:21,0,40.0705,30.0705,20.0705
706,08/03/2022,20:25:22,0,40.0706,30.0706,20.0706
707,08/03/2022,20:25:23,0,40.0707,30.0707,20.0707
708,08/03/2022,20:25:24,0,40.0708,30.0708,20.0708
709,08/03/2022,20:25:25,0,40.0709,30.0709,20.0709
710,08/03/2022,20:25:26,0,40.071,30.071,20.071
711,08/03/2022,20:25:27,0,40.0711,30.0711,20.0711
712,08/03/2022,20:25:28,0,40.0712,30.0712,20.0712
713,08/03/2022,20:25:29,0,40.0713,30.0713,20.0713
714,08/03/2022,20:25:30,0,40.0714,30.0714,20.0714
715,08/03/2022,20:25:31,0,40.0715,30.0715,20.0715
716,08/03/2022,20:25:32,0,40.0716,30.0716,20.0716
717,08/03/2022,20:25:33,0,40.0717,30.0717,20.0717
718,08/03/2022,20:25:34,0,40.0718,30.0718,20.0718
719,08/03/2022,20:25:35,0,40.0719,30.0719,20.0719
720,08/03/2022,20:25:36,0,40.072,30.072,20.072
721,08/03/2022,20:25:37,0,40.0721,30.0721,20.0721
722,08/03/2022,20:25:38,0,40.0722,30.0722,20.0722
723,08/03/2022,20:25:39,0,40.0723,30.0723,20.0723
724,08/03/2022,20:25:40,0,40.0724,30.0724,20.0724
725,08/03/2022,20:25:41,0,40.0725,30.0725,20.0725
726,08/03/2022,20:25:42,0,40.0726,30.0726,20.0726
727,08/03/2022,20:25:43,0,40.0727,30.0727,20.0727
728,08/03/2022,20:25:44,0,40.0728,30.0728,20.0728
729,08/03/2022,20:25:45,0,40.0729,30.0729,20.0729
730,08/03/2022,20:25:46,0,40.073,30.073,20.073
731,08/03/2022,20:25:47,0,40.0731,30.0731,20.0731
732,08/03/2022,20:25:48,0,40.0732,30.0732,20.0732
733,08/03/2022,20:25:49,0,40.0733,30.0733,20.0733
734,08/03/2022,20:25:50,0,40.0734,30.0734,20.0734
735,08/03/2022,20:25:51,0,40.0735,30.0735,20.0735
736,08/03/2022,20:25:52,0,40.0736,30.0736,20.0736
737,08/03/2022,20:25:53,0,40.0737,30.0737,20.0737
738,08/03/2022,20:25:54,0,40.0738,30.0738,20.0738
739,08/03/2022,20:25:55,0,40.0739,30.0739,20.0739
740,08/03/2022,20:25:56,0,40.074,30.074,20.074
741,08/03/2022,20:25:57,0,40.0741,30.0741,20.0741
742,08/03/2022,20:25:58,0,40.0742,30.0742,20.0742
743,08/03/2022,20:25:59,0,40.0743,30.0743,20.0743
744,08/03/2022,20:26:00,0,40.0744,30.0744,20.0744
745,08/03/2022,20:26:01,0,40.0745,30.0745,20.0745
746,08/03/2022,20:26:02,0,40.0746,30.0746,20.0746
747,08/03/2022,20:26:03,0,40.0747,30.0747,20.0747
748,08/03/2022,20:26:04,0,40.0748,30.0748,20.0748
749,08/03/2022,20:26:05,0,40.0749,30.0749,20.0749
750,08/03/2022,20:26:06,0,40.075,30.075,20.075
751,08/03/2022,20:26:07,0,40.0751,30.0751,20.0751
752,08/03/2022,20:26:08,0,40.0752,30.0752,20.0752
753,08/03/2022,20:26:09,0,40.0753,30.0753,20.0753
754,08/03/2022,20:26:10,0,40.0754,30.0754,20.0754
755,08/03/2022,20:26:11,0,40.0755,30.0755,20.0755
756,08/03/2022,20:26:12,0,40.0756,30.0756,20.0756
757,08/03/2022,20:26:13,0,40.0757,30.0757,20.0757
758,08/03/2022,20:26:14,0,40.0758,30.0758,20.0758
759,08/03/2022,20:26:15,0,40.0759,30.0759,20.0759
760,08/03/2022,20:26:16,0,40.076,30.076,20.076
761,08/03/2022,20:26:17,0,40.0761,30.0761,20.0761
762,08/03/2022,20:26:18,0,40.0762,30.0762,20.0762
763,08/03/2022,20:26:19,0,40.0763,30.0763,20.0763
764,08/03/2022,20:26:20,0,40.0764,30.0764,20.0764
765,08/03/2022,20:26:21,0,40.0765,30.0765,20.0765
766,08/03/2022,20:26:22,0,40.0766,30.0766,20.0766
767,08/03/2022,20:26:23,0,40.0767,30.0767,20.0767
768,08/03/2022,20:26:24,0,40.0768,30.0768,20.0768
769,08/03/2022,20:26:25,0,40.0769,30.0769,20.0769
770,08/03/2022,20:26:26,0,40.077,30.077,20.077
771,08/03/2022,20:26:27,0,40.0771,30.0771,20.0771
772,08/03/2022,20:26:28,0,40.0772,30.0772,20.0772
773,08/03/2022,20:26:29,0,40.0773,30.0773,20.0773
774,08/03/2022,20:26:30,0,40.0774,30.0774,20.0774
775,08/03/2022,20:26:31,0,40.0775,30.0775,20.0775
776,08/03/2022,20:26:32,0,40.0776,30.0776,20.0776
777,08/03/2022,20:26:33,0,40.0777,30.0777,20.0777
778,08/03/2022,20:26:34,0,40.0778,30.0778,20.0778
779,08/03/2022,20:26:35,0,40.0779,30.0779,20.0779
780,08/03/2022,20:26:36,0,40.078,30.078,20.078
781,08/03/2022,20:26:37,0,40.0781,30.0781,20.0781
782,08/03/2022,20:26:38,0,40.0782,30.0782,20.0782
783,08/03/2022,20:26:39,0,40.0783,30.0783,20.0783
784,08/03/2022,20:26:40,0,40.0784,30.0784,20.0784
785,08/03/2022,20:26:41,0,40.0785,30.0785,20.0785
786,08/03/2022,20:26:42,0,40.0786,30.0786,20.0786
787,08/03/2022,20:26:43,0,40.0787,30.0787,20.0787
788,08/03/2022,20:26:44,0,40.0788,30.0788,20.0788
789,08/03/2022,20:26:45,0,40.0789,30.0789,20.0789
790,08/03/2022,20:26:46,0,40.079,30.079,20.079
791,08/03/2022,20:26:47,0,40.0791,30.0791,20.0791
792,08/03/2022,20:26:48,0,40.0792,30.0792,20.0792
793,08/03/2022,20:26:49,0,40.0793,30.0793,20.0793
794,08/03/2022,20:26:50,0,40.0794,30.0794,20.0794
795,08/03/2022,20:26:51,0,40.0795,30.0795,20.0795
796,08/03/2022,20:26:52,0,40.0796,30.0796,20.0796
797,08/03/2022,20:26:53,0,40.0797,30.0797,20.0797
798,08/03/2022,20:26:54,0,40.0798,30.0798,20.0798
799,08/03/2022,20:26:55,0,40.0799,30.0799,20.0799
800,08/03/2022,20:26:56,0,40.08,30.08,20.08
801,08/03/2022,20:26:57,0,40.0801,30.0801,20.0801
802,08/03/2022,20:26:58,0,40.0802,30.0802,20.0802
803,08/03/2022,20:26:59,0,40.0803,30.0803,20.0803
804,08/03/2022,20:27:00,0,40.0804,30.0804,20.0804
805,08/03/2022,20:27:01,0,40.0805,30.0805,20.0805
806,08/03/2022,20:27:02,0,40.0806,30.0806,20.0806
807,08/03/2022,20:27:03,0,40.0807,30.0807,20.0807
808,08/03/2022,20:27:04,0,40.0808,30.0808,20.0808
809,08/03/2022,20:27:05,0,40.0809,30.0809,20.0809
810,08/03/2022,20:27:06,0,40.081,30.081,20.081
811,08/03/2022,20:27:07,0,40.0811,30.0811,20.0811
812,08/03/2022,20:27:08,0,40.0812,30.0812,20.0812
813,08/03/2022,20:27:09,0,40.0813,30.0813,20.0813
814,08/03/2022,20:27:10,0,40.0814,30.0814,20.0814
815,08/03/2022,20:27:11,0,40.0815,30.0815,20.0815
816,08/03/2022,20:27:12,0,40.0816,30.0816,20.0816
817,08/03/2022,20:27:13,0,40.0817,30.0817,20.0817
818,08/03/2022,20:27:14,0,40.0818,30.0818,20.0818
819,08/03/2022,20:27:15,0,40.0819,30.0819,20.0819
820,08/03/2022,20:27:16,0,40.082,30.082,20.082
821,08/03/2022,20:27:17,0,40.0821,30.0821,20.0821
822,08/03/2022,20:27:18,0,40.0822,30.0822,20.0822
823,08/03/2022,20:27:19,0,40.0823,30.0823,20.0823
824,08/03/2022,20:27:20,0,40.0824,30.0824,20.0824
825,08/03/2022,20:27:21,0,40.0825,30.0825,20.0825
826,08/03/2022,20:27:22,0,40.0826,30.0826,20.0826
827,08/03/2022,20:27:23,0,40.0827,30.0827,20.0827
828,08/03/2022,20:27:24,0,40.0828,30.0828,20.0828
829,08/03/2022,20:27:25,0,40.0829,30.0829,20.0829
830,08/03/2022,20:27:26,0,40.083,30.083,20.083
831,08/03/2022,20:27:27,0,40.0831,30.0831,20.0831
832,08/03/2022,20:27:28,0,40.0832,30.0832,20.0832
833,08/03/2022,20:27:29,0,40.0833,30.0833,20.0833
834,08/03/2022,20:27:30,0,40.0834,30.0834,20.0834
835,08/03/2022,20:27:31,0,40.0835,30.0835,20.0835
836,08/03/2022,20:27:32,0,40.0836,30.0836,20.0836
837,08/03/2022,20:27:33,0,40.0837,30.0837,20.0837
838,08/03/2022,20:27:34,0,40.0838,30.0838,20.0838
839,08/03/2022,20:27:35,0,40.0839,30.0839,20.0839
840,08/03/2022,20:27:36,0,40.084,30.084,20.084
841,08/03/2022,20:27:37,0,40.0841,30.0841,20.0841
842,08/03/2022,20:27:38,0,40.0842,30.0842,20.0842
843,08/03/2022,20:27:39,0,40.0843,30.0843,20.0843
844,08/03/2022,20:27:40,0,40.0844,30.0844,20.0844
845,08/03/2022,20:27:41,0,40.0845,30.0845,20.0845
846,08/03/2022,20:27:42,0,40.0846,30.0846,20.0846
847,08/03/2022,20:27:43,0,40.0847,30.0847,20.0847
848,08/03/2022,20:27:44,0,40.0848,30.0848,20.0848
849,08/03/2022,20:27:45,0,40.0849,30.0849,20.0849
850,08/03/2022,20:27:46,0,40.085,30.085,20.085
851,08/03/2022,20:27:47,0,40.0851,30.0851,20.0851
852,08/03/2022,20:27:48,0,40.0852,30.0852,20.0852
853,08/03/2022,20:27:49,0,40.0853,30.0853,20.0853
854,08/03/2022,20:27:50,0,40.0854,30.0854,20.0854
855,08/03/2022,20:27:51,0,40.0855,30.0855,20.0855
856,08/03/2022,20:27:52,0,40.0856,30.0856,20.0856
857,08/03/2022,20:27:53,0,40.0857,30.0857,20.0857
858,08/03/2022,20:27:54,0,40.0858,30.0858,20.0858
859,08/03/2022,20:27:55,0,40.0859,30.0859,20.0859
860,08/03/2022,20:27:56,0,40.086,30.086,20.086
861,08/03/2022,20:27:57,0,40.0861,30.0861,20.0861
862,08/03/2022,20:27:58,0,40.0862,30.0862,20.0862
863,08/03/2022,20:27:59,0,40.0863,30.0863,20.0863
864,08/03/2022,20:28:00,0,40.0864,30.0864,20.0864
865,08/03/2022,20:28:01,0,40.0865,30.0865,20.0865
866,08/03/2022,20:28:02,0,40.0866,30.0866,20.0866
867,08/03/2022,20:28:03,0,40.0867,30.0867,20.0867
868,08/03/2022,20:28:04,0,40.0868,30.0868,20.0868
869,08/03/2022,20:28:05,0,40.0869,30.0869,20.0869
870,08/03/2022,20:28:06,0,40.087,30.087,20.087
871,08/03/2022,20:28:07,0,40.0871,30.0871,20.0871
872,08/03/2022,20:28:08,0,40.0872,30.0872,20.0872
873,09/03/2022,20:28:09,0,40.0873,30.0873,20.0873
874,09/03/2022,20:28:10,0,40.0874,30.0874,20.0874
875,09/03/2022,20:28:11,0,40.0875,30.0875,20.0875
876,09/03/2022,20:28:12,0,40.0876,30.0876,20.0876
877,09/03/2022,20:28:13,0,40.0877,30.0877,20.0877
878,09/03/2022,20:28:14,0,40.0878,30.0878,20.0878
879,09/03/2022,20:28:15,0,40.0879,30.0879,20.0879
880,09/03/2022,20:28:16,0,40.088,30.088,20.088
881,09/03/2022,20:28:17,0,40.0881,30.0881,20.0881
882,09/03/2022,20:28:18,0,40.0882,30.0882,20.0882
883,09/03/2022,20:28:19,0,40.0883,30.0883,20.0883
